ID,rep_num,rep_length,up_length,down_length,up_down_ratio,acc_x_avg_up,acc_x_std_up,acc_x_max_up,acc_x_min_up,jerk_x_avg_up,jerk_x_std_up,acc_x_avg_down,acc_x_std_down,acc_x_max_down,acc_x_min_down,jerk_x_avg_down,jerk_x_std_down,acc_x_p2p,acc_x_r2,acc_y_avg_up,acc_y_std_up,acc_y_max_up,acc_y_min_up,jerk_y_avg_up,jerk_y_std_up,acc_y_avg_down,acc_y_std_down,acc_y_max_down,acc_y_min_down,jerk_y_avg_down,jerk_y_std_down,acc_y_p2p,acc_y_r2,acc_z_avg_up,acc_z_std_up,acc_z_max_up,acc_z_min_up,jerk_z_avg_up,jerk_z_std_up,acc_z_avg_down,acc_z_std_down,acc_z_max_down,acc_z_min_down,jerk_z_avg_down,jerk_z_std_down,acc_z_p2p,acc_z_r2,gyro_x_avg,gyro_x_std,gyro_x_r2,gyro_y_avg,gyro_y_std,gyro_y_r2,gyro_z_avg,gyro_z_std,gyro_z_r2,RPE,emg_pca_2,emg_tsne_km_class,emg_umap_km_class,emg_pca_1
A321_5_2,8,2.203199823744014,1.0745999140320068,1.1285999097120072,0.9521531100478468,0.2284728165162907,0.6539739654478007,0.993134774,-0.7495019540000001,-1.5833654533023902,1.4185022029388408,0.2566493894749403,0.5993680857732493,0.9284082,-0.749423828,1.484719502084302,1.235316506492173,1.742636728,0.8287219673970517,-0.2358410699047619,0.1657034107330579,0.070693354,-0.4018847659999999,0.4263759767864241,0.6620407270947509,-0.2394427982004772,0.1521754008925068,0.0710839799999999,-0.384082034,-0.3818942836084227,0.6048456273625313,0.4729687459999998,0.6334715459492872,-0.7341020522606517,0.2114688527516752,-0.3499316459999999,-1.083378912,0.1139232103050008,1.532103770169528,-0.7664456858854415,0.2199590332057809,-0.3499316459999999,-1.077109376,-0.2037490575900148,1.6708124765549843,0.733447266,0.0195695958351553,-15.558445848058753,37.738595856008835,0.5841475360883311,-11.293902684886168,121.40145878209417,0.6172909728165489,1.2621264679828628,24.228655595420253,0.7419211370922114,6,-0.39196068,2,2,-0.7498353
A321_5_2,9,2.1545998276320137,1.0097999192160063,1.1447999084160072,0.8820754716981132,0.2999241670293333,0.602507983426223,0.935283198,-0.70375977,-1.6069860445818556,1.3186331242682277,0.2837133966211764,0.5733231436918491,0.915830074,-0.696386724,1.3872511644392034,1.219700201831256,1.639042968,0.7847597774773649,-0.2825300542506666,0.1461448610759368,0.0186035139999999,-0.4820117219999999,0.3752387050042415,0.8310504625479076,-0.2954328352470588,0.1439986028627472,0.02553711,-0.4524902339999999,-0.3593269137915773,0.8399370716903778,0.5075488319999999,0.4502002457600538,-0.754482162736,0.2146187701633413,-0.317382818,-1.0450000000000002,0.2472449851192668,1.5491699549433964,-0.7654843076941177,0.200678337216152,-0.330214848,-1.033544918,-0.2483973207103565,1.448612918470177,0.7276171820000001,0.0079414534006695,-14.11098665613016,32.8979380665575,0.483361039352001,-9.44045176180726,115.88705994389107,0.5424887767878264,0.5592951918948661,32.69901446109927,0.5934429086786879,6,-0.4686852,2,2,-0.916819
A321_5_2,10,2.2436998205040144,0.9935999205120064,1.250099899992008,0.7948164146868251,0.2491173094254742,0.611374732862289,0.916933602,-0.7486425739999999,-1.6493450011102293,1.3809221911173573,0.2784285755560345,0.6022485641744595,0.917167964,-0.74705078,1.3261830722573464,1.072337326764036,1.665810538,0.7726777419128977,-0.256179417100271,0.1595163610353145,0.04526367,-0.4357617159999999,0.4408389785038341,0.8754408729529943,-0.2358129668146551,0.1498089217335712,0.061123044,-0.37299805,-0.3209665339566608,0.7942049930025705,0.4968847599999999,0.5807689418875215,-0.7840736144932248,0.2265853585389632,-0.321689452,-1.1078710980000002,0.2907376983797936,1.6104736916174918,-0.7405755200603449,0.2444613435127128,-0.3197070339999999,-1.1061035179999998,-0.1668694749926224,1.5103848452391873,0.7881640640000003,0.0151411859315322,-16.278121048418267,31.58885061983093,0.7133706534688715,-7.359949712713947,119.59336708325466,0.5534541318387104,2.92897817036779,23.425716032021363,0.6080949263574098,6,-0.35563874,2,2,-0.87386006
A321_5_2,11,2.3111998151040147,1.0448999164080066,1.266299898696008,0.8251599147121534,0.2742306046443299,0.6133293061764353,0.928125006,-0.761201174,-1.59922987049748,1.3304329926355056,0.2617518885702128,0.6456614674446275,0.968867194,-0.7602246119999999,1.3654678546374042,1.3274156553889045,1.730068368,0.786703802484337,-0.2123843224536082,0.1609887555177429,0.062929686,-0.389345698,0.4009056192099728,0.673064564039359,-0.2430928163574468,0.1583496904254892,0.066914058,-0.3834765639999999,-0.3136753200478244,0.6070012521864531,0.456259756,0.5915979057648867,-0.7768514140515463,0.2132573897545542,-0.385380862,-1.088007812,0.1400029358820221,1.5010471697035173,-0.7016293817744681,0.2266241830178904,-0.371035154,-1.073232418,-0.0564745066106745,1.3768938652205296,0.7169726580000001,0.0583680276365351,-13.781958098417734,37.588512732386974,0.5432047960581652,-7.340867210382734,116.86057170675736,0.5632916849786769,-5.162697539934656,20.07748308938425,0.6241473664376707,6,-0.3490247,2,2,-0.76970404
A321_5_2,12,2.2571998194240144,1.1366999090640073,1.120499910360007,1.0144578313253014,0.2663084560236966,0.640567477618258,0.979101564,-0.726357424,-1.491038467132105,1.2826866087287343,0.2673214483509616,0.6257152918920988,0.967431644,-0.7259960959999999,1.5112883368780643,1.2523476167757617,1.7054589880000002,0.8213466361896996,-0.2224006561706161,0.145756081861726,0.058085936,-0.371171878,0.3402461871563504,0.6107378193425325,-0.2198941754903846,0.1508373277358368,0.060371094,-0.381357422,-0.3712070890450674,0.611026941891633,0.441728516,0.6705073552249508,-0.7372793239668246,0.2200048785171033,-0.3349023479999999,-1.027812502,0.1093660648766685,1.453521809806794,-0.7429206721923076,0.2265987318896772,-0.3338574259999999,-1.084003902,-0.1828581761636864,1.4576764805793956,0.7501464760000002,0.0389495919082811,-16.10631361054958,33.41117092436864,0.6598772039774128,-8.336059394011944,121.3700396759122,0.5876487438693614,-0.1311259734575874,21.92218478901048,0.604237365673731,6,-0.3616472,2,2,-0.7820484
A321_5_2,13,2.213999822880014,1.106999911440007,1.106999911440007,1.0,0.2020663709586374,0.6658695089779231,0.971611334,-0.7655859420000002,-1.5644144449363395,1.3483903965250803,0.2129474590997566,0.6391190711738131,0.966738284,-0.764404302,1.563814565936228,1.2258690469499325,1.7371972760000003,0.8493598981260975,-0.2114109067396593,0.1614839181694809,0.062529294,-0.3889843720000001,0.376563238797146,0.6046990417924109,-0.2584571755912409,0.1583246396103179,0.057900388,-0.418554694,-0.3929010269153684,0.6945844402630386,0.481083988,0.6743456791131883,-0.7307136508613139,0.2526908286077849,-0.3004296860000001,-1.052421878,0.1772192029760895,1.5509587751565037,-0.7534222228223844,0.196331806697764,-0.3439257759999999,-1.012099616,-0.185026417692808,1.4404020306686989,0.751992192,0.0015929092244355,-14.143592310626069,39.78679196506787,0.6546304400748629,-9.106457044942756,125.10538610816592,0.6433684172581946,-1.680982464051156,26.18152900247248,0.7785254357601279,6,-0.47937077,2,2,-0.7784266
A321_5_2,14,2.1113998310880135,0.9719999222400062,1.1393999088480071,0.8530805687203791,0.3639756106094183,0.5996490046310209,0.984726568,-0.68097656,-1.688850445807616,1.451888229696129,0.2817795834137115,0.6059316949402715,0.984052738,-0.6748242179999999,1.44682794267266,1.10601688638815,1.665703128,0.8061266442986579,-0.2475221006703601,0.159447780677221,0.062294916,-0.403154296,0.4559602772175645,0.7037618280442829,-0.2436655982931442,0.1707915699323686,0.077148432,-0.395966798,-0.3807514101336081,0.7210602984835713,0.480302728,0.5891595293718583,-0.7643787596454292,0.227511570791761,-0.40839843,-1.129335944,0.1443946350083545,1.752404812106557,-0.7467138314704491,0.2119647924364288,-0.407324212,-1.0639453219999997,-0.118457715286718,1.3795301063352134,0.7220117319999999,0.0485470587411495,-13.7001187451954,37.25001749813734,0.5406976324388804,-8.011516336500627,124.6207823782792,0.5833787880639295,0.7689686322171148,29.51132282493459,0.5302925532483667,6,-0.6134488,2,2,-0.9840628
A321_5_2,15,2.8835997693120183,0.958499923320006,1.9250998459920123,0.4978962131837307,0.2797519104606741,0.6440749345969352,1.0075390620000002,-0.772294916,-1.821154209333448,1.5191377830408628,0.6701408361988794,0.5502206183608493,1.165,-0.7718847620000001,0.8847298780611347,1.6931186159060168,1.937294916,0.3083650070054433,-0.2488897620730337,0.1868425527490987,0.090458984,-0.4867675760000001,0.4826674585403597,0.9489001603818358,-0.2789470212072829,0.135553970879954,0.097998044,-0.4479199199999999,-0.1911883400574108,0.8359589864152498,0.5847656200000001,0.1603728891301522,-0.6965738297078652,0.306561940892784,-0.202792964,-1.149980468,0.3442676060494374,2.078200690074316,-0.3039087802913165,0.4088913191113176,0.189169922,-1.084804686,0.1458173115458908,1.5901702168872274,1.33915039,0.634366281852468,8.70496494983162,57.1472820774297,0.6502603337800865,-9.175096505792323,126.80050111414042,0.4488728801433916,8.554275876327408,25.242934770454912,0.3710464102172565,6,0.25057676,2,2,-0.9071737
A321_10_11,0,3.023999758080019,1.59299987256001,1.430999885520009,1.1132075471698113,-0.2500602784094754,0.4608238545897634,0.506044922,-0.7256152339999998,0.7637050428917536,0.7760203348904341,-0.1617038332090395,0.4237956226797857,0.51292969,-0.6797949299999999,-0.8097484952480783,0.9399243062713788,1.2385449239999995,0.7923416370360311,0.3606750020473773,0.3919680191837805,0.7278515700000001,-0.401982418,-0.6774328125122608,0.7570266746551308,0.2310983306403013,0.3717027376299988,0.6480859380000003,-0.4034179639999999,0.7335615960713655,0.7013824057078822,1.131269534,0.691112216503181,-0.6723153289543148,0.2865202558853984,-0.249863282,-1.0729980520000002,-0.2067578520710724,1.08461677192061,-0.816959065227872,0.1967014165062073,-0.4952343799999999,-1.111933596,0.0583344253515897,1.1649762438382305,0.8620703140000001,0.5582981702666874,-7.584652416189115,62.97364602015712,0.4691717564198533,-9.848741542383586,64.56584290079347,0.4039566763971777,6.229172697885817,14.55680616669687,0.4302747584279308,6,0.7225934,0,0,-0.44359645
A321_10_11,1,2.6081997913440165,1.3229998941600083,1.2851998971840082,1.0294117647058822,-0.1567050485702647,0.4428583293452859,0.542431636,-0.6934179700000002,0.9039072076111356,0.8971683940226176,-0.1531504903102726,0.4615383658939723,0.541191402,-0.726552734,-0.9746781389764232,1.2456672494976735,1.26898437,0.85559246144208,0.2427375774256618,0.4219295764596647,0.6477441420000001,-0.490781256,-0.8586221684630112,0.8675456352582267,0.1427818714842767,0.4064097921367263,0.63410157,-0.492958988,0.8732606254164005,1.0007452883473031,1.14070313,0.7714765188048185,-0.7826287628472505,0.2346470987843184,-0.4728808619999999,-1.138583988,0.0171618184553328,1.3019791342815046,-0.7913976507631028,0.2239403317658373,-0.452822264,-1.1414453139999998,0.015782139451178,1.737547214397265,0.6886230499999999,0.1142367282257029,-13.431184318665972,74.70250450941327,0.5477490324262831,-11.050204570668043,73.94604860904188,0.5294619706919655,4.615797027797312,15.160820710259872,0.5559523105599573,6,0.083968185,2,2,-0.4642036
A321_10_11,2,2.5649997948000163,1.250099899992008,1.3148998948080084,0.950718685831622,-0.2057380621206897,0.4668502860380537,0.557431642,-0.7232714880000002,1.0145907907104927,0.8960926046402596,-0.1536981890491803,0.4563375952189805,0.5579199220000001,-0.7028906300000001,-0.9469961058760428,1.1197258686072102,1.2811914100000004,0.8303894144695265,0.2748244077887931,0.3961353493320057,0.6633398400000001,-0.450263674,-0.8674228707697146,0.8582202859848033,0.1666629570204917,0.3984083988156148,0.6258300840000001,-0.4635351520000001,0.818384549461936,0.8832073759584578,1.1268749920000003,0.7685446843266892,-0.7617503448620689,0.2458268456613143,-0.407382812,-1.11895508,0.0363486566155957,1.3688473476717955,-0.7942890692254099,0.2270382538743881,-0.39274414,-1.141376952,-0.0980201736336904,1.5911836764535363,0.7486328119999999,0.1361751501676019,-11.641171255226078,74.46604853004133,0.4899002998892627,-9.737399881499474,78.85266625760615,0.4855964159249432,5.1725309331735,16.979870652758954,0.5531772751333847,6,0.072690256,0,2,-0.48358196
A321_10_11,3,2.678399785728017,1.2149999028000078,1.4633998829280093,0.8302583025830259,-0.1983006084833703,0.4404225937936439,0.475625,-0.7110449260000001,0.9565008468904336,0.9396554112092946,-0.1384713819521179,0.4563752460664652,0.50719727,-0.7149609380000002,-0.7991543730754324,1.1437749574970133,1.2221582080000002,0.8570295838804805,0.1947649985720621,0.3906401462643768,0.6258300840000001,-0.4699707020000001,-0.9018937231803044,0.8172524192719416,0.1541388090423572,0.4439155543785582,0.6676367179999999,-0.504550778,0.7755978247921093,1.2066789065883037,1.1721874959999998,0.8182714249063893,-0.8272781835210643,0.1874639855416303,-0.536269528,-1.0863671860000002,-0.0105452749176898,1.1858076091142653,-0.7713335399152854,0.2076602172155078,-0.45679688,-1.096875006,0.0622413525261125,1.4431029470933456,0.6400781260000001,0.1613641559983538,-14.571998241607249,72.59042023592843,0.6043674896858651,-8.785811856165154,69.70771815431365,0.5605196265221152,0.3285817904672713,9.705654434407526,0.7500813162929472,7,0.15257025,0,0,-0.42150718
A321_10_11,4,2.7485997801120177,1.1933999045280077,1.55519987558401,0.767361111111111,-0.1930113411693002,0.4562375527280388,0.552207034,-0.7017773380000001,1.0449808729398395,1.024852335483237,-0.0893548252582322,0.4620589881103541,0.5891113219999999,-0.6603710959999998,-0.7664936209902575,1.2535528612699651,1.29088866,0.8327359512715579,0.2443316166591422,0.4009027322703354,0.6651953160000001,-0.449140628,-0.9336180502215272,0.8653623411100239,0.1338378227764298,0.3843708798792099,0.6012695320000001,-0.4838867199999999,0.6747776157106016,1.0616926945732477,1.149082036,0.799720713551625,-0.7934760769164786,0.2093997696513549,-0.454873048,-1.078281252,-0.0077738719140173,1.3316069967709987,-0.8102207487487001,0.2142034531821714,-0.4024023419999999,-1.1325,-0.0899138369256204,1.610069839720579,0.7300976580000001,0.099540393345867,-8.621239295369973,65.97533396072424,0.6233663579632129,-7.542814708394511,72.83779299618747,0.4769814224877103,2.582500850516193,16.904392937747364,0.5813612974083437,7,0.1890392,0,0,-0.42741844
A321_10_11,5,2.8835997693120183,1.4390998848720091,1.4444998844400092,0.9962616822429906,-0.0979757738089887,0.4365194669836614,0.541171878,-0.6636718719999999,0.8212123817278364,0.9391192776834836,-0.1229008622388059,0.4578425346250057,0.55094727,-0.6941894420000001,-0.8531418335680618,1.3802812573595626,1.245136712,0.8763074617421036,0.1177428412209738,0.3997587759183707,0.602226562,-0.5102441420000001,-0.7657577917866428,0.8295553767690619,0.1331231045634328,0.4177876895379722,0.6293457,-0.5194238259999999,0.7773762671052942,1.0449489891839825,1.148769526,0.8532157356359648,-0.8493264270674158,0.1617724103388142,-0.515722662,-1.053046878,0.063502688701924,1.061315521846449,-0.7988229351753732,0.2105414635096479,-0.491162116,-1.137851566,-0.0075109801785885,1.4897960789312883,0.64668945,0.0754108399810998,-13.66474973827503,61.58855203402653,0.6455461020465363,-10.64028970190832,64.5455055364688,0.565285394003004,1.3852769022469609,11.159885445365342,0.6231099704279687,7,0.4000873,0,0,-0.29904747
A321_10_11,6,2.975399761968019,1.3229998941600083,1.6523998678080103,0.8006535947712418,-0.1493819414134419,0.4397407911201714,0.5609960940000001,-0.6930957,0.9464758852418752,0.9996453634370572,-0.127458197004894,0.4867084922612367,0.5862011739999998,-0.7379394480000002,-0.7860903206940415,1.062866085402265,1.324140622,0.8622589897606028,0.1927757441507128,0.3829803245634934,0.628603516,-0.4520605459999999,-0.8112260361754772,0.7315071438299051,0.1484531452854812,0.4169579036898722,0.6505664120000001,-0.493574218,0.6623238414148537,0.9976471781556916,1.14414063,0.8278198437794504,-0.831375699466395,0.2065863754552225,-0.4985937459999999,-1.1155859359999998,0.0211477915633281,1.2377254209450652,-0.7624638376933116,0.2368116940103971,-0.409501952,-1.10051759,0.0440233259619483,1.4350693378169666,0.7060839839999997,0.1789511560306753,-13.548926720085223,62.76993739152196,0.6024857283941054,-10.83973997862194,67.23766912727943,0.5411970079389499,1.8106915038621945,13.785967442712488,0.5224159006946462,7,0.38003862,0,0,-0.29008588
A321_10_11,7,2.8889997688800184,1.393199888544009,1.4957998803360095,0.9314079422382672,-0.0904458946305608,0.4663185805817548,0.540097654,-0.739199216,0.9145075293765056,0.7461645915716894,-0.1293492580288288,0.4645752248889724,0.5399902360000001,-0.7068749979999999,-0.8161002484675882,1.2869766577477162,1.27929687,0.8920719813944525,0.1631536923520309,0.4354547094573585,0.652949224,-0.5626171839999999,-0.8630788832869024,0.7334533566698118,0.1135300358594594,0.4181233945886661,0.630039058,-0.5642871080000001,0.7956393068654736,0.8993205337674045,1.217236332,0.8337753276427389,-0.7905283068974854,0.2068665762066013,-0.4249414059999999,-1.0699414099999998,-0.015897535007089,1.1032392406249547,-0.7937623144756757,0.2268160342597575,-0.416416016,-1.136572268,-0.0332441221942239,1.3522676350933405,0.7201562520000001,0.0860855576269293,-10.090772558918768,65.5011027857113,0.6861611469971071,-9.940865917056962,69.1981687178038,0.5989957356249525,4.599667603415501,18.154214010540585,0.5614343010300606,8,0.3743298,0,0,-0.24712522
A321_10_11,8,2.824199774064018,1.436399885088009,1.3877998889760088,1.0350194552529182,-0.1496278975384615,0.4497473962898409,0.5407714779999999,-0.69739258,0.8530645293980371,0.693728295601063,-0.1777360810912621,0.4943837478983542,0.5480078079999999,-0.7580273419999999,-0.9324842581986766,1.02300049303896,1.3060351499999998,0.8485085509325768,0.2421426104090055,0.3905330337122521,0.6607421940000001,-0.4928613279999999,-0.781746363013108,0.6831885974896139,0.1960785232543689,0.4359738072779128,0.6809667979999999,-0.508017576,0.8394793134474303,0.8463799673617339,1.188984374,0.7847855861546609,-0.7990323057485929,0.2079448786585703,-0.4441113300000001,-1.0624804739999998,0.0373247565365228,1.107355284765409,-0.7266274091883496,0.2446471257600605,-0.373876958,-1.1215234420000004,0.0377663310224604,1.481111507005547,0.7476464840000004,0.2473071789629649,-13.00943489121299,68.65097844158029,0.5530186429136837,-13.002362435268385,71.76409545438791,0.5166542258382486,2.6111934964660946,15.56298980166462,0.5633410853931685,8,0.30934173,0,0,-0.34595957
A321_10_11,9,5.027399597808032,1.9196998464240125,3.1076997513840197,0.6177237185056473,-0.0445423163679775,0.4462308948184554,0.569140628,-0.760263664,0.6888538208008591,0.6538845953094159,-0.3268333339826388,0.5488147863200908,0.6361425800000002,-0.8558300879999999,-0.4118770577595067,0.9056318730476208,1.4919726680000005,0.5766047511811525,0.1957236964101124,0.341912639001391,0.690947262,-0.379423832,-0.54778969949854,0.5607844268321973,0.3508858407986112,0.4752257841327959,0.719785148,-0.56294922,0.3486740388988434,0.8967613751431124,1.282734368,0.5487014376274858,-0.8602959580730337,0.1965847883115123,-0.379628908,-1.038291016,-0.1920771430423711,0.8376773359287869,-0.4503569446614583,0.2884980848230296,-0.1807519599999999,-1.0830664040000002,0.1856307874475616,1.0188413725307544,0.9023144440000004,0.6269110817636716,-11.873840673134726,53.12147547654388,0.4248778860811328,-10.846299223453572,53.146221722731966,0.4798961312748444,3.1610869491132596,18.307248714263544,0.4151895029917862,9,1.6226178,1,1,0.00010651065
